-2.720935404824476045e-02,1.621745383583857170e-01,2.053365943281322270e-01,1.587838318514204431e-03,-1.236178187346738573e-02,-1.672401374652169800e-02,-5.398186308298668495e-02,-3.258139884079479937e-02,-8.076339800665054136e-02,7.642638977856868188e-01,7.641387964030664781e-01,-1.475511082122290575e-02,-5.342462637386310997e-02,-3.116540822832316454e-02,-8.109671075848098876e-02,5.277681132333411802e-03,1.784343522731690335e-01,-3.602655848630410829e-02,-9.487692430478366079e-01
-2.720935404824476045e-02,2.032616963278552069e-01,2.574756091984307660e-01,5.302989967261210330e-02,-1.068753877939649863e-02,-2.757581648508819830e-02,-6.209832345430885137e-02,-3.122716920711064367e-02,-5.546355138730173912e-02,7.640772079417122997e-01,7.641180553761980354e-01,-2.592740451914956473e-02,-6.019922668518419562e-02,-2.420467302783103902e-02,-3.440524580024145046e-02,3.361059855457797924e-02,1.946395836530904477e-01,-3.536814345834964762e-02,-9.268437613984806811e-01
-2.720935404824476045e-02,1.019996455842020477e-01,-8.977147776775554894e-03,2.870408454402730847e-01,1.929004214596234945e-01,1.684875097591840079e-02,2.616818308381974392e-02,-3.126904308164322847e-03,-4.785514012503484511e-04,-1.308885332918356958e+00,-1.308885357052084641e+00,7.589476574630411344e-03,-7.606934794665239953e-03,-1.777937899660753107e-02,-3.449418192397142591e-02,3.015337489286781802e-01,7.373667937880734602e-02,1.535969695645812427e-01,-9.487692430478366079e-01
-2.720935404824476045e-02,3.147208308542763511e-02,9.050281311072640167e-02,-1.090294047239577374e-01,-1.236178187346738573e-02,4.058706946653261455e-02,4.848844910495571370e-02,5.544352734867559473e-02,6.901169397989437293e-02,7.638490314657435665e-01,7.639728681881182704e-01,4.566465349716445493e-02,5.461242069615209610e-02,6.164439444490522196e-02,7.685384498596363467e-02,-1.112414417666473948e-01,4.132621661896448972e-02,-3.602655848630410829e-02,-9.487692430478366079e-01
-2.794765028107966398e-02,5.088333881903531891e-02,4.732019343287180435e-02,5.908190689074125507e-02,-1.202693325465320831e-02,4.499561432907524944e-02,4.443021891929462702e-02,4.257834582867607576e-02,4.607316637835144613e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,5.031232767550194301e-02,5.033372576268614618e-02,4.807988482343338726e-02,5.266321933140902939e-02,6.583929212238118223e-02,6.168881102305432546e-02,-3.591682264831169702e-02,1.380813182196234834e+00
-2.720935404824476045e-02,9.455866421965243573e-02,2.056564655850051659e-01,1.604541111737833869e-02,-1.236178187346738573e-02,-3.130612367647043343e-02,-7.866943004575828458e-02,-6.173920983953677492e-03,-2.746505446188906435e-02,7.643676143656725763e-01,7.642217605105404710e-01,-2.941316015290268426e-02,-7.214391670777663135e-02,-4.393349764891889796e-03,-2.488908056113357803e-02,5.733941689570783845e-02,1.012261818243286315e-01,-3.602655848630410829e-02,-9.268437613984806811e-01
-1.982639171989574942e-02,4.300498674821710554e-01,4.359637705335628888e-01,-3.943132171547233944e-02,-1.236178187346738573e-02,1.036631728844503858e-01,1.600897792106355522e-01,1.123211719634102934e-01,1.705484117455475235e-01,7.635171384097890757e-01,7.639106451075127202e-01,1.350430030805777337e-01,1.895695900558905522e-01,1.499921873742284251e-01,2.079456913639542437e-01,-3.686753353325540605e-02,4.185432779547277327e-01,-3.602655848630410829e-02,7.614183256019287915e-01
-1.982639171989574942e-02,2.229964729903562981e-01,2.753883995833184550e-01,-1.009600617664521693e-01,-1.236178187346738573e-02,5.008239686277830838e-02,5.322305098822698727e-02,5.375074030657039925e-02,3.595322773061192939e-02,7.636208549897748332e-01,7.638899040806441665e-01,3.470090928159909327e-02,3.381320921402596741e-02,2.868501580325871422e-02,6.297853493512774875e-03,-8.751262342551754947e-02,2.636178721969446581e-01,-3.602655848630410829e-02,7.723810664266067549e-01
-2.720935404824476045e-02,1.553805988516230030e-01,2.155724745480681326e-01,-5.994090173246561376e-02,-1.236178187346738573e-02,1.718786981149860588e-02,2.210995289815865725e-02,1.312385129604559490e-02,3.426657128932201340e-02,7.637868015177521341e-01,7.639313861343811629e-01,2.189001250797653272e-02,3.090131960652829982e-02,2.005846363170865274e-02,4.643769067031043585e-02,-6.059635187438521670e-02,1.658774190573136242e-01,-3.602655848630410829e-02,8.655643634363696659e-01
-2.720935404824476045e-02,5.290472717235701339e-01,5.472789679253656780e-01,-4.294974208621701850e-04,-1.236178187346738573e-02,4.533473316465545799e-02,5.728128117388807394e-02,3.817709951920256195e-02,3.763988417190184538e-02,7.635586250417832899e-01,7.639106451075127202e-01,5.138486787050291354e-02,7.226203729669915254e-02,4.558115936684645902e-02,5.426406955854867070e-02,-2.819057757269296735e-02,5.609117504966555368e-01,-3.602655848630410829e-02,7.723810664266067549e-01
-1.982639171989574942e-02,7.531534347311593866e-03,-8.222766560069189046e-02,1.370855554799615961e-01,6.833673526074943161e-02,-4.854854501214592860e-03,-4.180717252600343187e-02,-2.411746363026879766e-02,-5.816220169336561857e-02,7.643261277336781401e-01,7.640973143493293707e-01,-2.242141879545048785e-03,-4.058854157346526020e-02,-2.224138874051274223e-02,-5.726182959884632689e-02,1.480047526468904473e-01,1.621235018725380658e-02,-9.580221530133176816e-03,1.238297551475421088e+00
-2.720935404824476045e-02,2.149084497680197603e-01,2.718698157577155161e-01,-1.295389847409509909e-01,-1.236178187346738573e-02,2.329200885194225926e-02,4.679751986093025340e-02,9.399719803414158942e-03,2.819460810067831238e-02,7.636623416217691585e-01,7.640973143493293707e-01,2.743147018214815366e-02,5.282963114054127496e-02,1.309772843121652895e-02,3.380876110065327705e-02,-1.328452913011088643e-01,2.337527337376129055e-01,-3.602655848630410829e-02,6.189026948811150453e-01
-2.794765028107966398e-02,2.391725194350293182e-01,2.376435912723048327e-01,1.555777997575785165e-01,-1.236178187346738573e-02,6.873393281968946666e-02,7.317601606772732026e-02,6.356890515078056358e-02,6.901169397989437293e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,7.533826555885766996e-02,8.064114820806994599e-02,7.021145315320323488e-02,7.685384498596363467e-02,1.674836333746836103e-01,2.592059767427251638e-01,-3.602655848630410829e-02,1.232816181063082217e+00
-2.794765028107966398e-02,2.349667473594143630e-01,2.334852649329560159e-01,6.109924263011766443e-02,-1.236178187346738573e-02,5.996948237351903098e-03,-1.170863198235038566e-02,-1.159083951869032195e-02,-4.871692562214205435e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,5.567502865050675404e-02,6.110177467857545036e-02,5.475505140031557139e-02,5.792823785622387006e-02,6.506013689326942129e-02,2.566606524422140878e-01,5.154755651685878669e-04,1.232816181063082217e+00
-5.060467063197731687e-03,4.505996209895292426e-02,4.457445011890247451e-03,7.976068159872779298e-03,-1.236178187346738573e-02,1.212973523346209392e-01,1.343876547014486722e-01,1.441455683549880962e-01,1.553685037739382657e-01,7.641601812057009502e-01,7.640143502418553778e-01,1.307528423005738794e-01,1.451781301211813036e-01,1.551681186771584620e-01,1.679244356854631970e-01,1.200674902011651148e-02,5.558003270182727829e-02,-3.602655848630410829e-02,1.232816181063082217e+00
-2.720935404824476045e-02,1.256166733934246937e-01,1.189713549724231295e-01,1.125413039842155238e-01,2.413671757727797740e-02,1.249284539229063773e-03,-2.929429612021508880e-02,-1.192939692711136174e-02,-3.353701765053278272e-02,7.641394378897038431e-01,7.641595374299350318e-01,4.193099290460708048e-03,-2.739589886194525661e-02,-9.390800678065738469e-03,-3.129248146969215022e-02,1.221509654990922678e-01,1.400847994787999540e-01,-2.406535214513136692e-02,-7.898095010900058055e-01
-1.982639171989574942e-02,1.259401943223180942e-01,4.028302578166591263e-02,1.105239682448391214e-01,5.720043542498206256e-03,1.956170166056002760e-02,2.278632459576883720e-02,2.967129043414402055e-03,-1.827876554282285848e-03,7.640979512577095178e-01,7.639936092149868241e-01,2.349882280047797464e-02,2.751401945086775006e-02,6.315473620480610735e-03,2.147501052780355184e-03,1.200259966924239058e-01,1.404241760522013938e-01,-3.010082323471394150e-02,8.655643634363696659e-01
-2.720935404824476045e-02,-1.691108928285179613e-01,-3.691521830157699080e-01,8.799705248846946548e-02,-1.236178187346738573e-02,6.229067494366561514e-02,4.476840476809971353e-02,5.273506808130726947e-02,2.144798233551862415e-02,7.649069405815986933e-01,7.643462066717516823e-01,6.854551099051825469e-02,5.069028367380830347e-02,5.878870820880588433e-02,2.669387120225486659e-02,9.629717835129407433e-02,-1.690872588899632878e-01,-3.602655848630410829e-02,1.353406330134540037e+00
-2.720935404824476045e-02,1.912914219587972531e-01,2.184513158599249993e-01,6.547013673209983731e-02,-1.202693325465320831e-02,3.623116388290487447e-03,-1.914872065606237558e-02,-7.866708026058885986e-03,-3.556100538008068884e-02,7.639942346777237603e-01,7.639936092149868241e-01,1.726787500094859040e-02,7.037407983566424351e-03,1.110894694536162380e-02,-1.257481970024577553e-03,5.334245175935547340e-02,2.437401014691427670e-01,-1.726173018960191347e-02,-9.487692430478366079e-01
-2.794765028107966398e-02,1.384636698335800064e-03,2.396959168114302929e-02,2.209741833550749046e-02,-1.169208463583903089e-02,-7.567805185856215332e-03,-3.910168573556270510e-02,-1.057516729342720951e-02,-2.307974771453527585e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-3.314682074546008907e-03,-3.298197280285913163e-02,-4.155375911883621778e-03,-1.125220825586998458e-02,4.647846521718074914e-02,1.655172676065535739e-02,-3.503893594437241382e-02,-9.103996501614636250e-01
-2.720935404824476045e-02,3.184351470139272777e-01,4.001381897637871221e-01,4.496055671510654217e-02,-1.236178187346738573e-02,-2.820141487733372320e-03,-1.847234895845219216e-02,-3.190428402395272672e-02,-5.377689494601183007e-02,7.636208549897748332e-01,7.638899040806441665e-01,-9.706148954312843104e-05,-1.598604570603606029e-02,-3.045148666929833881e-02,-5.263715116488736773e-02,5.096451047570278725e-02,3.423532372260918444e-01,-3.602655848630410829e-02,-9.268437613984806811e-01
-2.720935404824476045e-02,8.744120378399633520e-02,9.881946578942425730e-02,-8.498840378367728335e-03,-1.236178187346738573e-02,3.283997552710284096e-03,-2.354513669052854530e-02,-9.220937659743048617e-03,-2.004376612021342360e-02,7.642224111536924935e-01,7.640765733224608169e-01,6.338179680462628293e-03,-2.133441437286849249e-02,-6.535114441966408637e-03,-1.706270167289533971e-02,-5.347162901008296540e-03,1.000383638174233841e-01,-3.602655848630410829e-02,-9.213623909861415884e-01
-2.720935404824476045e-02,2.941710773469177198e-01,2.373237200154318938e-01,7.976068159872779298e-03,1.074277282471086670e-02,-2.282815278696535138e-02,-6.345106684952921128e-02,-2.073188954605840323e-02,-4.863858148604137226e-03,7.637245715697607018e-01,7.640973143493293707e-01,-2.119035199122866128e-02,-6.340824788528365286e-02,-1.867178094538857885e-02,-1.054199401498922238e-03,1.200674902011651148e-02,3.168999942209796417e-01,-2.845478566482778637e-02,-9.213623909861415884e-01
-2.794765028107966398e-02,-3.370182549242241032e-01,-2.744702909813628855e-01,-6.599290895059478634e-02,-1.236178187346738573e-02,1.074461193547474915e-02,-2.050146405128273550e-02,5.984477365814910854e-02,2.347197006506651640e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,6.874449777963104885e-03,-2.810901468418957466e-02,4.201155157172230259e-02,3.748351279919993895e-03,-6.697125829439025402e-02,-3.694891254835469541e-01,-3.602655848630410829e-02,-1.484891628463438085e-01
-2.720935404824476045e-02,-5.618653005051792437e-01,-6.240895747435483143e-01,-3.506042761349017350e-02,3.717095839063943585e-01,-1.604577607536129130e-02,-5.161456214135105164e-02,3.513008284341319343e-02,6.799970011512042334e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-1.404008402455559842e-02,-5.092872099600797425e-02,4.022674767416020702e-02,7.578661150120385992e-02,-3.332591885547481203e-02,-5.810904189993799651e-01,8.984044769099075456e-02,1.358887700546878907e+00
-2.720935404824476045e-02,-1.196121907078184915e-01,-8.350715062818385437e-02,-8.851982470696444227e-02,-1.202693325465320831e-02,4.804768384929708480e-02,7.824880379980365952e-02,6.390746255920158603e-02,1.111781050121423836e-01,7.639320047297322169e-01,7.641387964030664781e-01,5.352994826050483379e-02,8.598951687490237472e-02,7.056841393271565122e-02,1.213219068509536619e-01,-8.963759223218589756e-02,-1.171626431595343409e-01,-3.591682264831169702e-02,-7.898095010900058055e-01
-1.982639171989574942e-02,1.492337012026473397e-01,1.749488249251974492e-01,-7.002758042934756344e-02,-1.236178187346738573e-02,4.499561432907524944e-02,1.350640263990588730e-01,4.020844396972878682e-02,1.631271234038719209e-01,7.637245715697607018e-01,7.638484220269070590e-01,5.031232767550194301e-02,1.458912459434256736e-01,4.558115936684645902e-02,1.761065590686213822e-01,-7.015871150439276227e-02,1.648592893371092216e-01,-3.602655848630410829e-02,9.148966971474206122e-01
-2.597886032685325919e-02,4.423436627801226595e-01,3.831850131495184719e-01,1.616298069757076683e-01,-1.236178187346738573e-02,2.464848419426307266e-02,1.399349252683649431e-02,2.586697760460797738e-04,-3.185036120924285286e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,3.404546805132074166e-02,6.085218414078995275e-02,1.327620882097273365e-02,3.238578312097360051e-02,2.138787856536090715e-01,4.227854851222464516e-01,9.404078442553833600e-03,-8.117349827393618433e-01
-1.982639171989574942e-02,-1.581111812461402921e-01,-2.152941084598584132e-01,1.001010669247278384e-01,8.106098277568817012e-02,2.600495953658388606e-02,1.906628025891284745e-02,1.718654019709807759e-02,-3.177201707314222974e-03,7.641601812057009502e-01,7.639106451075127202e-01,3.261541445798612354e-02,3.874559365121588161e-02,2.237870869853937628e-02,2.135770377845605181e-02,1.155989783451981945e-01,-1.220836034738560227e-01,8.635927576606966874e-03,-1.003582947171226536e+00
-2.720935404824476045e-02,-3.905547941334678447e-02,-2.720980941853637716e-02,-1.690440595910267657e-02,-1.236178187346738573e-02,7.280335884665191382e-02,1.032745566113803526e-01,9.505474413393726063e-02,1.297313258663314872e-01,7.641809245216980573e-01,7.641180553761980354e-01,7.962842633886151045e-02,1.123748022979423888e-01,1.034088056478579959e-01,1.408878540715492733e-01,-1.420119959545972609e-02,-3.265787638256172076e-02,-3.602655848630410829e-02,-9.487692430478366079e-01
-1.982639171989574942e-02,-9.340699546744817006e-02,-1.548384409108621296e-01,1.639833653383134526e-01,9.813826233521122377e-02,-6.211329843535406264e-03,-3.301434045707107856e-02,-1.700775805342695859e-02,-2.982637347969496408e-02,7.643883576816696834e-01,7.641387964030664781e-01,8.304503371297717804e-03,-1.420325615042524608e-02,1.559645388780344158e-02,1.015175218847857996e-02,1.329528902663230094e-01,-8.220685609918022829e-02,1.862680511913536322e-04,-8.271271789827590315e-02
-2.720935404824476045e-02,2.563191286663827895e-01,2.609941930240337049e-01,-7.406225190810034054e-02,-1.236178187346738573e-02,4.296090131559403280e-02,5.863402456910844079e-02,3.276018098446591836e-02,4.135052834273968136e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,4.553058597278933362e-02,5.015544680712506753e-02,3.491695607891301401e-02,2.462610632553281775e-02,-4.187006426562044081e-02,3.577948713158599081e-01,-3.602655848630410829e-02,1.232816181063082217e+00
-1.982639171989574942e-02,9.779387350858709249e-02,1.276078789079940212e-01,2.445097669811328867e-02,6.163976288446586238e-02,1.019675787065493500e-01,1.347258405502537726e-01,1.157067460476207121e-01,1.540191786209063607e-01,7.641601812057009502e-01,7.639521271612497166e-01,1.103745785955556474e-01,1.455346880323035441e-01,1.251834131981154341e-01,1.665014577057835621e-01,2.936066094124132123e-02,1.108984141662712891e-01,-1.177493828998138828e-02,8.655643634363696659e-01
-2.720935404824476045e-02,-5.199631656908527966e-02,-1.222115727098164878e-01,1.125413039842155238e-01,5.527763912699649312e-02,1.311844378453616566e-02,1.805172271249756710e-02,-7.866708026058885986e-03,-2.105575998498736973e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,1.670606823213855938e-02,2.252220869515747168e-02,-5.107271323916739818e-03,-1.812993515765509364e-02,1.221509654990922678e-01,-4.623293931862165057e-02,-1.385991921183718847e-02,8.655643634363696659e-01
-2.720935404824476045e-02,-8.402488852953783616e-02,-1.234910577373084378e-01,1.945796240521886211e-01,2.360958932866523974e-01,-1.463666145412562819e-03,-3.538164139870671188e-02,-8.205265434479918837e-03,-3.319968636227479258e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-2.242141879545048785e-03,-3.969714679565986004e-02,-1.135408496538402832e-02,-4.214268856474970987e-02,1.772230737385801502e-01,-7.134680575033233718e-02,6.130912981296399167e-02,-9.981015767588875542e-01
