-2.387079804804383143e-01,1.092904243291455080e+00,5.822542063481415120e-01,-6.042171220866615622e-01,-3.088599807550818088e-01,6.639935127023684214e-02,-2.379127718818037016e-02,3.449675373765954088e-03,-1.762665285687641664e-02,-1.115283868586790933e-02,-1.144719751238713586e-03,-3.478833203526301277e-06
-2.324440943865475062e-01,1.095794202345821811e+00,5.784850814220250381e-01,-6.062828790217228425e-01,-1.446510328643730303e-01,-1.531033231923358863e-02,4.219929574937272831e-02,1.364552517127014253e-02,-1.076202156638560517e-02,-3.592526243527500648e-03,4.311566193989016657e-04,1.061739500388505012e-04
-2.189698944173719408e-01,1.085000308231347743e+00,-7.171427517137507479e-01,6.181514012533719793e-01,-2.520827898351423735e-01,-5.276849506699388820e-02,1.075163043643558580e-01,1.480370620970918559e-02,-1.374786116467764316e-02,-1.182310463067163912e-02,3.464393374344608878e-04,-1.682073234943105735e-04
-1.666164503416312989e-02,-1.831209424210525905e+00,-6.651124726496205897e-01,6.519579745322837683e-01,-1.272573210749844697e-01,-4.339101323136497490e-02,2.763339009616591277e-02,-2.514989349136011881e-02,1.127067237252056889e-02,3.056843952173433562e-02,-5.826307839763672849e-03,1.992601246413053942e-05
-2.252123797894052537e-01,1.083937259664637276e+00,-6.045311916767746041e-01,5.118663604988257232e-01,-2.113510875612957807e-01,5.637512211764257944e-03,-2.667966101692859776e-02,3.533112246188086555e-03,-1.067611734817612047e-02,-1.390892743594675587e-02,4.883789715603205524e-03,1.311558088897780625e-04
-6.797097762995715775e-02,1.105972996020454735e+00,8.609883992583081680e-01,-8.737415823496601508e-01,2.032139064513374671e-01,-7.460356875108568875e-02,6.716624036044679946e-02,-5.943367818598666030e-02,1.268577693072242378e-02,-1.097074534489904558e-02,8.950495581002996734e-03,6.699295893852121194e-05
-3.929000386076469953e-02,-1.832984234770940191e+00,-6.710489307689240235e-01,6.591000497174998030e-01,1.247275435487445322e-01,3.588015355276118895e-02,-8.559284789130365556e-02,1.338962488797703146e-02,1.806584314490728913e-02,1.886662408495254871e-03,1.272407812229166876e-03,-9.387767653913621859e-05
-1.955922473434374420e-01,-1.829199331945685847e+00,-5.448643747348328459e-01,5.389167269663553972e-01,2.916645254472462895e-02,-2.288302069170357611e-01,1.574747792487629638e-01,2.070583576032137413e-02,-3.879818050926366751e-02,1.555080744773487504e-02,4.013930116737380802e-03,1.175095159235454517e-04
-1.781213835320059058e-01,1.097640418237463056e+00,5.476225434024452055e-01,-5.573907684802328344e-01,-9.397874952334098198e-02,-9.784993206842217475e-03,2.793943471658401692e-02,-1.902036316431030341e-02,2.120708793108642964e-02,-1.009221106144828940e-02,6.949088111700664960e-04,1.192045577891612875e-04
3.179888453049899838e-02,-1.831545855497967557e+00,-6.802404202734583238e-01,6.674381359771708322e-01,2.191703083752920538e-03,3.725880869686006361e-03,-1.079526358786924850e-01,1.745374529211027054e-03,-4.092610936175526855e-03,-8.896656010742081885e-03,-6.005617886692915476e-04,-6.708673159255711170e-05
-1.221858993869694016e-01,1.084656917450032898e+00,-7.026908186753180185e-01,6.042730907713548261e-01,-2.955991765009864380e-01,4.839318372426991421e-02,8.178888545259683368e-03,-3.477844579290233218e-02,-8.177212310409224041e-03,1.535115376221708218e-02,-5.079254499702494288e-04,-2.729233076073193931e-04
-2.642755988758938024e-01,1.095981724197187201e+00,8.679397501403186554e-01,-8.835478982509175072e-01,-4.019021886882107042e-01,3.251724609185023540e-02,1.346672683420495065e-01,-1.395946872716963792e-02,-5.290210684828512006e-02,-7.907272095848594164e-04,2.384439575539670092e-03,-8.608060695440800060e-05
1.373168465226035917e-01,1.097740496381841124e+00,-7.230685954708131469e-01,6.265505091672989302e-01,3.011607468135568122e-01,-8.852160643652302874e-02,8.001610080945018022e-02,-4.609257113284035562e-02,-1.122318923330123570e-02,-8.449523489653727737e-03,5.806339279084798445e-03,-2.101397292198236330e-04
2.339907453744249355e-01,1.099113172902620672e+00,-7.225618618026379281e-01,6.301563757839312441e-01,3.395049581196233346e-01,-3.487559389086290762e-02,1.982343339135382923e-02,-6.924801997744492454e-02,7.541854030166025673e-03,-1.056565762442618697e-02,-2.721415645752684864e-03,4.166358328317831903e-05
2.370770906710122083e-01,1.110431593492279267e+00,4.764602116449605518e-01,-5.086777262487902629e-01,4.126296893217802908e-01,-2.344441621971623396e-02,4.325777214708343560e-02,-8.390122504250241420e-02,8.079755344915763582e-03,2.010528702414607349e-02,3.007473837903158840e-03,-2.272876586240623329e-04
-3.729357410020706781e-02,-1.826570319210046200e+00,-4.205903927667059561e-02,6.364502410611910799e-02,1.507654845406563582e-01,-1.057667807436424474e-02,-1.196784981859567026e-01,1.266769519834464244e-02,8.353548505886097472e-03,-1.214338305265165278e-02,4.371325373457407050e-03,-9.946820049768731768e-05
-2.762524190638240285e-01,-1.826205416107476109e+00,9.211475521951555390e-01,-8.514611248814569766e-01,-4.160559215199500782e-01,1.410878311865405160e-02,2.098744801886346517e-02,1.150917917621544634e-02,-7.751286608059355064e-03,-5.590443115503849168e-03,3.473082566790102431e-04,1.192234445506267453e-04
-2.471967524088362067e-01,1.084400132079286427e+00,-7.210951474084603685e-01,6.229683388912624631e-01,-8.202963670405034879e-02,-5.953229708671924081e-02,-2.699752027135616031e-02,2.392634471926470205e-02,3.611933325554406160e-02,7.115079954179973597e-03,4.978838215860423473e-03,2.769199671286676806e-05
-2.423321725022284656e-01,1.097454976499940171e+00,9.680183318962195527e-01,-9.773874790472106833e-01,-2.477293372619886747e-01,4.094264523100787923e-02,1.522474281960700324e-02,-9.511864501032602642e-03,-1.533953138091583013e-02,-5.839083316711773247e-03,3.273177774793590775e-03,1.611122892593117462e-04
-1.124162322404162334e-01,-1.820208635273235176e+00,9.141457635718666097e-01,-8.421860363225689428e-01,7.026436975990078826e-02,-1.616440798506886198e-02,-1.222939698450434265e-01,4.518031316237450246e-02,-2.409876285941929888e-02,1.787166741135014442e-03,-1.708686104245263088e-03,-1.285297384567182620e-05
-3.081603246116040307e-01,1.081443597974826476e+00,-6.053254836226594771e-01,5.127124741778789074e-01,-2.142746733756921707e-01,3.945699790329949483e-03,-5.895990000120401864e-02,6.439643054635204450e-03,2.062133962003634760e-02,-5.959801706739147054e-03,1.931794985538101564e-03,4.029826958802639467e-05
-3.229265670327580856e-02,1.091371899368545950e+00,-7.215481390066293965e-01,6.240795003448850187e-01,8.229570922528500754e-02,-6.615982510430584718e-02,4.280762220068873303e-02,-2.808743329051740373e-02,2.647965401549260377e-03,9.143959825257536034e-04,4.666454047707773931e-03,-1.291216162649806416e-04
-3.996294910403019318e-01,1.089103721961557580e+00,5.927323813003777531e-01,-6.174814399271408849e-01,-1.684227696098160865e-01,5.710335017962794857e-02,-5.999219092259941433e-02,2.397915274973258168e-02,3.594835058922877385e-02,-2.846383192022279660e-03,-1.979507095766524409e-04,-3.481847025092328190e-05
5.115708812900628122e-02,1.093184724338358560e+00,-7.493374922783956338e-01,6.504642967201849091e-01,1.098915903081261053e-01,-4.669939482803703301e-02,5.531783064487381940e-02,-1.661609486999478247e-02,1.039825556557651652e-02,-3.273414239703300449e-02,-5.484996111398668731e-03,-7.369209892557798713e-05
-7.091573940014332667e-02,1.087807704777196571e+00,-7.012952452249561208e-01,6.041286547457944689e-01,-7.776871419343452108e-02,5.922606749541635754e-03,-2.339037576922568806e-02,-3.017051162799596915e-03,1.523520386267798342e-03,4.486212739867984078e-02,-5.494729017313173744e-03,-1.177521648748958475e-04
-3.032174061183782673e-02,-1.829590261858938804e+00,-6.639480484777240399e-01,6.509398883709217598e-01,-9.678699324265505055e-02,-9.571041459363156811e-02,1.095473556225839695e-01,-2.542688727284723657e-02,5.744914061344210364e-03,-9.278421355100374690e-03,-1.980472785731649497e-03,5.400919249952410370e-05
2.385741729893177052e-02,1.108108816942199093e+00,8.583007339066444086e-01,-8.703225496420627927e-01,3.654464740172292947e-01,-5.715432208567829825e-02,-1.872299413263618650e-02,1.338198848801163202e-02,1.389036607617727404e-02,-1.167550686268111447e-02,4.011084304625934550e-03,4.801053514498266505e-05
7.654424906885234914e-02,1.090586234608900584e+00,-1.167044744809794921e+00,1.045891901276112090e+00,9.771140579154757866e-02,-4.998933255685098637e-02,6.160447942566438240e-02,-4.410013655898031154e-02,-1.330293429069530527e-02,3.488059065388228637e-03,2.705994343152824493e-03,-8.612984254499310896e-06
1.663208440717922273e-02,1.092420056222843439e+00,-7.106686599986651309e-01,6.346312979029025136e-01,3.426541357536791454e-02,-2.912943541377845114e-02,4.694597255450468076e-02,-2.160260191010424796e-02,1.870783464376726737e-03,5.467191515024683035e-02,-2.032417160336780649e-03,6.074343211686198416e-05
-8.007496027304189523e-02,1.100807426888487761e+00,8.637384966645548223e-01,-8.688345601290595743e-01,5.028757486825564949e-02,7.739351701469639189e-02,-6.722518554967442383e-02,-1.260519243492473802e-02,-1.410438861277334491e-02,3.057267218203606196e-02,3.985236012338417254e-03,7.104733554008004089e-05
-2.267694553551019010e-01,-1.825000468722813407e+00,1.019668114310028129e+00,-9.446566136769609656e-01,-4.010564509031412372e-01,5.041227642605545373e-02,-1.709426975514150363e-02,-3.701938404117503106e-02,-1.668689420228041537e-02,3.016481297763663662e-03,1.101985100582842606e-03,7.789339071855750512e-05
-2.288268671153410039e-01,1.084266581687446829e+00,-6.053723067790626189e-01,5.138571947575160115e-01,-2.953294401019956328e-01,-1.233398556023204175e-02,5.063951838181753040e-02,1.534686476422947310e-02,-3.502727087099776621e-02,-1.159300151714213155e-02,2.374351999328853848e-03,-6.034177473414842021e-05
-3.816853101752314958e-01,1.087405302259558004e+00,4.836460714500416258e-01,-5.196051082861431469e-01,-4.340469787861155337e-01,5.354702082510733735e-02,-3.851013450456816645e-02,9.547327722393531696e-03,-2.127819580522849474e-02,-4.777618069531980511e-04,5.169658528267980294e-03,3.804980412002186533e-05
-3.585789999490268665e-02,-1.817636126451849687e+00,1.024051644697429042e+00,-9.470405112339976839e-01,-5.448371750684172232e-02,1.475781307951915325e-02,-3.546011530613561724e-02,-2.004043614741802051e-02,-3.506757761102130208e-03,9.746288395832674450e-03,-4.107274434372224989e-03,1.245247051788196065e-05
1.984915131382732068e-01,1.098739448662816809e+00,-6.094614614755258231e-01,5.191748715451410812e-01,3.350536256668952273e-01,-2.133857457690967879e-02,-8.099142568793120389e-03,-2.384139607860417953e-02,-3.272516093058695785e-02,-2.552476772933527996e-02,1.298930555308450054e-03,7.430037197012301451e-05
-2.503773274966368811e-01,1.081064535116900815e+00,-6.272797657131329307e-01,5.349760978631009634e-01,4.419422584387330127e-02,1.514028534175972385e-01,-1.170324070158107327e-01,7.273709348722214030e-02,2.337621333305547194e-02,-1.335061037106331436e-02,3.953095812032523474e-04,9.835345775064417760e-05
-8.157518462980070661e-02,1.087865110975597016e+00,-6.984160125432614663e-01,6.006410869283763665e-01,-1.994008446089096109e-01,2.586045096728482786e-03,7.474512730022800366e-02,2.455501878841500132e-02,-3.463821321284202281e-02,3.092278448953307904e-02,-1.214143780218166283e-02,-9.527148274830902271e-05
-3.824700450034187460e-01,1.086168256875747806e+00,-1.348702272383511536e-01,7.078291684757423430e-02,-2.633722782781103278e-01,-8.243191650300575601e-02,7.425062662402452662e-02,-5.174438465145821987e-03,-1.305213654094025330e-02,4.762026607188235387e-03,2.944087715291375355e-03,-1.524201683556439680e-04
-1.494362608944149184e-01,-1.835004223041184934e+00,-5.522132800619053983e-01,5.454254696728411123e-01,-9.369378256735658161e-02,-1.877740268008961863e-02,-8.882377547435135745e-02,1.156150328402800846e-02,1.658096907031814810e-02,-1.217227960501382142e-02,3.050052523415302131e-03,-5.110965908627051313e-05
-3.695495120410755563e-01,1.090343145590157992e+00,5.996066370107469012e-01,-6.246984552885601616e-01,-2.833923603276491399e-01,7.940940301327257048e-03,-3.006899640593904688e-02,1.055557993489599465e-02,2.558852734989751701e-02,-4.194401291499401385e-03,2.083294685135205805e-03,-1.422148637468681281e-04
-2.025426821808917477e-01,1.085747817193370546e+00,-6.141596420007791046e-01,5.289264813765197637e-01,-2.372306228273758366e-01,-3.373832139556193904e-02,7.631045932859052694e-02,2.673438954722971717e-02,-2.702790217398261252e-02,-1.959304643415294908e-02,-3.630207117439529767e-04,-6.816555247366969973e-05
-7.298702061398461283e-02,-1.833837955646698603e+00,-5.503832081458573944e-01,5.430483446590469443e-01,-1.913129676538537771e-01,1.691436485378028723e-02,-5.339071256428135070e-02,2.683542510408998966e-02,-2.905549640145858176e-02,-1.977643687464372343e-02,-5.322939139278737633e-05,2.932114782473217379e-05
-1.707082822251228815e-01,1.082662374568260422e+00,-7.269686038205028789e-01,6.294413818545088191e-01,6.964307856554032006e-02,1.590768791055443276e-01,-1.118224928534107959e-01,1.057425756193364035e-02,-3.241887658705141367e-03,1.212879094337144907e-03,5.024263452173524484e-03,7.644398109301010953e-05
2.404197474467361373e-01,-1.826150795272854399e+00,-1.139479261078209626e+00,1.107083339778625497e+00,2.218394843382455461e-01,-7.972868623434221924e-02,3.208675334477639057e-02,-1.898974812377351648e-02,-2.030523807785772350e-02,-1.004932251341742605e-02,-5.043206397112518814e-03,-3.095971506242817348e-05
-2.409259850846679485e-01,1.097395159857465163e+00,5.748975667108818799e-01,-6.035063450819061481e-01,4.940840705298578384e-02,-6.955249420071664412e-02,-1.382790025056635820e-02,7.385711066681926139e-03,-1.131793234810056894e-03,1.140127118219618277e-02,2.069309771189069280e-03,9.123889895355282852e-05
-5.636484701454074625e-02,-1.835546316247670617e+00,-6.680060559068751180e-01,6.552555940080858621e-01,-1.224703275827159071e-01,8.864869437123452933e-02,-6.729349272282982020e-02,-2.407048840784037358e-02,2.892989910246545997e-03,-1.723890565600010895e-03,-8.196170441259918379e-04,-4.546333962941725629e-05
-1.785807028345290093e-01,1.084231961927843546e+00,-6.063094726413377211e-01,5.182685385699568048e-01,-6.654460229413450278e-02,9.585182514201176507e-02,-7.264643834863244998e-02,-1.383715484857264005e-02,-3.305270344927939852e-03,-1.606256229331028476e-02,2.937600876384600587e-03,1.487276459456038640e-04
-1.574225040613345117e-01,1.082421036681326498e+00,-1.161520822853090884e+00,1.039690437383409272e+00,-1.192455336235954538e-01,-5.069935108388284178e-02,1.695295016552367251e-02,3.920993152796467540e-03,-1.038533721193326750e-02,-4.662723336106755836e-03,3.518544165035504762e-04,2.033258191535041720e-05
9.322283222780272660e-02,1.098068658900719585e+00,-6.096124064000874032e-01,5.197156104423117373e-01,3.970327938856952898e-01,-1.014546693953986278e-01,1.006475928757036807e-02,4.057736349469211537e-03,7.520351502241463468e-03,-2.280372748928932367e-02,3.221621093051627201e-03,1.527441553324241760e-05
-1.626972524548958299e-01,1.098905167285657347e+00,8.648400469953477776e-01,-8.795300468575040220e-01,-2.013636435217107945e-01,3.672131381549435108e-02,5.688116031410895418e-02,-9.474736778817411916e-04,-4.480461080254288103e-02,-4.254312325776232924e-03,1.081088278208758996e-03,-1.047300387108536231e-04
-1.602945270912678744e-01,-1.830035502237986167e+00,-8.407824422519713514e-02,1.016015303998374364e-01,-1.806132008175818926e-01,-5.211454461023291851e-02,1.365368855970356711e-03,-2.708649761354800511e-02,-7.908705772865081210e-03,8.384725893676749781e-03,2.808983704333500517e-03,2.642148616919697530e-05
1.461705145797591587e-01,1.099374129064945471e+00,-6.092478788477264651e-01,5.192139324619799989e-01,3.775648342274904867e-01,-8.004411498163636896e-02,3.108514670028360988e-02,-1.910730614282010395e-02,3.974800016236119775e-03,-6.710305584720951955e-03,7.382376098916015633e-05,5.538040045149526195e-05
-2.441766375936871014e-01,1.096427423421443503e+00,8.675967811992415513e-01,-8.819681977795079675e-01,-1.917434204633934602e-01,3.050801436933317859e-02,-1.873397883766396779e-02,1.944158480481773116e-02,-2.636948159100884967e-02,-4.015540991246431025e-03,2.043105303431152521e-03,-1.065007797410179286e-04
-1.352672498863099204e-01,1.097756331545013841e+00,8.647997646135004990e-01,-8.786478216428722510e-01,-7.110996038062600277e-02,8.705614387324850378e-02,-1.110642850285666061e-01,3.316077724590059395e-02,-1.796936182811261634e-02,-5.418676425081046626e-03,-3.163490727688841615e-03,-1.294218694157718585e-04
