-3.112027943387897455e+00,-9.535906752913030776e-03,-1.332813721459075396e+00,4.122551421468728106e-01,-4.055995872052844953e-01,2.008279097876264005e-02,-2.689522568041377570e-01,-9.761602488633623897e-01,-5.497348514970933353e-01,4.128841438288397558e-01,-2.996117108528885686e-01,6.280327496643902663e-01,7.896826693998617586e-01,-1.006391963456138017e+00,1.333139397990775431e-03,1.359329939705333501e-01,-3.443869394019218322e-01,2.476909437332503183e-01,1.178493782223513364e-01,1.714732146601385676e-01,-1.268801998322529878e-01
2.125395338057141981e+00,4.081727093842863474e-01,-5.100769953389246991e-01,-1.022526413098404419e+00,-3.728786317624022684e-01,-1.204941238672407322e-01,7.759737708051245297e-01,-1.672849266760688458e+00,7.581598829394476935e-01,-1.906974753639127274e+00,6.979415143444467340e-01,6.359688422044169620e-01,-7.663108795862023648e-01,-3.982320191704708662e-02,7.563697698252360713e-01,3.826111828746323607e-01,2.655198360495850674e-01,-1.440781623086356822e-01,-3.427836302732180096e-01,2.274843058960619169e-01,1.487107547769437599e-01
-1.241246726120295518e+00,1.717515139202103525e+00,-9.331177449248836409e-01,-2.103130591220722767e+00,3.561507085277986762e-01,2.342949817095230439e-02,4.827409995197663450e-01,2.040102493111307924e-01,-2.176280110767564446e-01,8.691253764024874373e-01,-1.077054894219797276e+00,3.668484754017553584e-01,5.020233669854697878e-01,-3.945265398814036539e-02,5.920411337854425415e-01,1.953296402757344341e-01,2.260779941701930237e-02,-3.494547775076854018e-02,7.408599349110274457e-02,8.297865426606283040e-03,1.122996091944079323e-02
-2.156502935822298905e+00,-2.651540255942905211e-01,-9.916900026813513236e-01,7.852950894449244323e-01,-2.708154933561795374e+00,-1.786229665135736361e-02,-5.494907089590130855e-01,2.937643103203110284e-01,7.815452590141048761e-01,4.304377544648155807e-01,2.973061529583674312e-01,4.802928609509852786e-01,1.704948624766484955e-01,7.279898458973263486e-02,5.879149285171972883e-01,6.674216604559150001e-01,1.122498890989349907e-01,-1.020973971743696362e-01,1.120228603405753753e-01,1.532801198373790197e-01,-3.317901464531233247e-01
-4.423394421039360758e+00,-5.097048695575600030e-01,-1.228094628999123694e+00,3.942026822877005454e+00,6.372939850419578889e+00,9.909852097829803530e-02,-1.870364786892438680e+00,1.219518746426904166e+00,7.871013992738044251e+00,-3.528342383573666585e-01,-2.804047203120671114e-02,1.485224349801077315e+00,4.787776843775736757e-01,1.088393093532250999e+00,3.847118637834303634e-01,-2.868440268166876361e-01,2.710192194627176754e-01,2.560703361671835543e-01,-7.210274768186707151e-02,-1.080518372867977361e-01,-1.594008109097424242e-01
-1.147115543778646440e+00,2.996962111017893449e-01,-1.026727889180244269e+00,1.704504132052419296e-01,4.200727235842056650e-01,6.387191400260977536e-02,9.276898888299154322e-01,-9.822188669455473864e-01,-5.965121183589280340e-01,2.430929237176472912e-01,-4.972689350139491982e-01,5.695515968982199917e-01,-2.729382658266263362e-01,2.758671502382482599e-01,3.669487998662446793e-01,1.598730459559841444e-01,3.056474516615770298e-01,7.217589608161492643e-02,9.525731205585913353e-02,2.091136380651594830e-03,4.347270690037966651e-02
-2.040673835340293341e+00,-8.990849406795674570e-01,3.632590208207270854e-01,2.596457057879088537e-01,1.715740032368253232e+00,1.523654894175076879e-01,1.184018844437410456e+00,-9.888099325345555135e-01,2.528934137593942033e+00,-8.358492514226045778e-01,2.771093376899871896e-01,-3.297978286285240257e-01,4.127398276493592921e-01,1.408712160839244554e+00,3.656566021805496836e-01,-1.497041069926311474e-01,7.074758265313770833e-01,-5.536878341130331282e-01,2.429461816326474177e-01,-1.319423846501312225e-01,-2.129184776427172077e-01
-2.112324292998209452e-01,-3.561431142944257111e+00,1.701222283627840115e+00,-7.659833407359427637e-01,-8.806071934646667598e-01,-1.161711509853772112e-01,-4.355312200287539404e-01,3.882220377381552789e-01,3.085451420671783129e-01,-5.403390082432084629e-01,-1.093303744678821160e-01,4.054975222242511723e-01,2.195248278073970993e-01,-1.298368172341448912e-01,-2.670052677311969824e-01,1.362103397712325914e-01,-8.321678876420740556e-02,1.211247528834128763e-02,5.960989846840871742e-01,-2.489525632230130125e-01,7.799716715986639709e-03
2.442865030434438367e+00,-4.734525541778511482e+00,-9.684728200943050203e-01,-7.991904137253535989e-01,-3.969483369458294275e-01,-2.003528881146210694e-01,1.064922310693459773e+00,-6.448656526103450914e-02,4.891065520147951928e-01,-1.067905317906786111e+00,8.408347319961831379e-02,2.003088861475697258e-01,7.091139905372841057e-02,-5.875658396346921108e-01,5.068827152737891834e-02,-9.466487346039956230e-02,-4.213114062012381367e-01,3.794985807357392771e-01,1.480763905621524379e-01,-7.356522655783879205e-01,-8.789362464864275415e-02
4.501877254901676118e+00,9.975391607523842463e-01,1.973566064811939302e+00,-1.704995423759723683e-01,1.166125912557663513e+00,-2.278409846842687769e-01,-1.495931577415952729e+00,7.424097539781413513e-01,-1.282951412452827622e+00,5.338984781119910927e-01,-1.203439428161484859e+00,2.108640976663533895e-01,9.484578208560937584e-01,-2.014327979538881874e-01,2.792190774791962204e-01,-2.817669281486631094e-01,-5.295398491974399047e-01,5.708846716894605544e-01,2.912796424336814849e-01,-3.682464369421958872e-01,-2.224308360162885467e-01
1.199070871222221113e+00,-3.894443622733241295e+00,-1.574082693433092039e+00,-1.189887342101465073e+00,-9.914353722726564344e-01,-2.530863827606468219e-01,1.346387825340319699e-01,2.178440911526339507e-01,5.662195243361504149e-01,-1.060868549199011523e+00,8.004890581811285877e-01,9.065821828162862195e-01,5.641514230089009763e-01,-1.796257736612653366e-01,8.264463875291144790e-02,-3.617508874800411944e-01,-9.735715434082296837e-02,1.023215156627698130e-01,-5.940320693515636213e-02,2.103507844650321368e-01,2.242383343620824310e-01
2.800881059437747123e+00,-8.829224621862964417e-01,-6.873898817635809566e-01,5.837605660260196394e-02,4.346336985176478818e-01,1.173627986344068404e-02,1.547404854970258148e+00,-2.439244442773102484e-01,1.669863740141098452e-01,5.410047148184641275e-01,-9.871714763288030881e-01,-8.270741456758571308e-01,-2.300606840942716613e-01,-2.666109595045590419e-01,2.637145207459725693e-01,-1.618384812661404215e-01,1.862530838660512167e-01,6.126267395081986811e-01,-2.281282006989084066e-01,5.478818466481145677e-01,-2.603391357387762617e-01
-9.455547611395530572e-01,-1.302058867970666167e+00,2.348977641427588470e+00,1.240544615750182489e+00,-7.737699081490658770e-01,1.507553753408797936e-01,-3.311604099023763847e-01,-1.150655133403738928e+00,-6.054037060295049816e-02,2.589740322867573052e-01,-6.842417058309698819e-01,-2.373992386584733161e-01,-2.581782941773603235e-01,-1.811091602884552509e-01,-2.883491227970085835e-01,-3.287454881261180906e-01,-7.513482299021884137e-02,-2.582005459451571783e-01,2.026596682077645706e-01,7.019180611595466843e-03,2.940998260769376871e-01
2.072823693619340713e+00,5.922575553938853155e+00,6.733591434761701855e+00,-1.960869311194993303e+00,2.262391010594774876e+00,1.459189728364885363e+00,1.538087186430899367e+00,1.184264747596163847e+00,-1.497163497566751100e-01,5.532968271198358323e+00,5.643600709692368156e+00,1.936100951636712031e+00,-3.694745851763645006e-01,2.652861114776412510e-01,8.756432111306006183e-01,6.257106835349791618e-01,-1.386293555665018884e+00,2.363016202775663765e-01,-4.173641647227671059e-01,-3.580529933276697246e-02,-5.835295118604538062e-02
4.566271005174356579e-01,2.686099258055088423e+00,1.386018635419126732e-01,1.764836724715828087e+00,-6.733758291783830119e-01,-3.827202937833517477e-02,7.199488483400401373e-01,-9.464880736962538732e-01,1.433102726958029871e-01,-1.135537092201776455e+00,7.600146089313190023e-01,-1.227799848066140731e+00,1.183735190254479486e+00,-3.362105410017537377e-01,-5.122733790022454547e-01,9.351595784539205869e-02,-3.651736387974192088e-01,2.158071284796781453e-01,-4.103028673937365867e-02,-6.576971618178214379e-03,-7.566657112640029492e-02
3.495229082749776950e+00,8.145543411331388969e-03,-1.320328486071034479e+00,6.833332559651691396e-01,1.685320012392391709e-01,-1.668592466936997809e-01,-1.459310758788503748e-01,7.768357762118659471e-01,-3.033625463876415962e-01,5.301796509112780553e-01,-2.376740549107229927e-02,5.445119875206312354e-01,-9.952822187322521996e-01,-2.749710729301886869e-01,4.740078681473504640e-01,-5.422511551892993387e-01,-1.169835766849045174e-02,-3.350412285447065125e-02,1.239111467200138400e-01,-3.552622318063694551e-01,-1.261153499921518761e-01
-2.263710484621301866e+00,1.674523026398034853e+00,-2.138846133434911589e+00,-1.743874449308742358e+00,-2.320321037207528220e-02,-1.120110612271130457e-01,-6.874025876646007172e-01,-1.132106457397361876e-01,-3.921082761370506820e-01,2.751697662064417349e-01,4.498256456030575445e-01,4.644711531378317715e-01,-4.672691136407045032e-02,-1.330145231573862385e-01,2.632277093646437915e-01,-5.004478462456726229e-01,-4.138454893349890334e-02,-3.510706690065453633e-02,1.340725916947260732e-01,2.226465504466057510e-01,-2.440551017206090897e-02
-2.823607324726672418e-01,-8.214437048623559612e-01,5.201382500911749807e-01,3.472642914497113820e-01,-2.393448600862343234e+00,-8.633976596009924898e-02,-9.171396832030703772e-01,5.310943608749794098e-01,4.973852535307510259e-01,6.098825179517090855e-02,-2.784660155337918830e-02,3.101684235809604173e-01,-2.728216686482106135e-01,5.424799562537211406e-01,-1.498991368463865603e-01,-2.767976612717709117e-01,1.987972502006327136e-02,3.111978580238708991e-01,-6.457599907378713811e-02,-4.373576684474089760e-02,-2.018477250740498274e-01
2.009863623042120739e-01,-1.845322690259466325e-01,-1.165481591352545282e-01,1.482963630102811736e+00,-1.176235651253704662e+00,-5.985944469357238479e-02,-1.324504203160008498e-01,6.827893158310360811e-01,-3.957187011690267014e-02,6.252305308403887096e-01,-4.653992487081867191e-01,-1.278312896736422122e-01,5.087383656654309930e-04,-2.370253985884675577e-02,1.372197050420152498e-01,7.340305924964733997e-01,-2.093143379495825962e-01,1.094926822229043556e-01,1.176621415121315295e-01,-1.010725294458696272e-01,-1.741577486800454655e-01
-3.500004153755879699e+00,-9.494937878577050516e-02,7.760113009993482303e-01,-5.091514747776507699e-01,6.631969552989802619e-02,2.810000549186321694e-01,1.299934356360294974e+00,5.176305118097747071e-01,-4.747539093011190481e-01,1.772024091086074726e+00,-1.297846322097884864e+00,-2.504582099352018476e-01,-2.050104917800906756e-01,-3.546447362155519256e-01,4.644653407338411588e-02,8.890014722384517731e-02,7.721392206493028487e-01,-2.767716581619738547e-01,-6.155022788185746108e-02,7.579526700724220634e-02,-1.424138192338857481e-02
-1.074082729061223151e+00,-1.631930454083085236e+00,7.264134723220483369e-01,-1.256894894769400972e+00,3.093912390923698325e-02,-5.823675814617255107e-03,-5.180839502647280881e-01,-1.307133185736576886e+00,-1.324596476992961069e-01,-3.052853238257993151e-01,2.328378903369673347e-01,1.430087196535901883e-01,-8.079251442855323040e-01,-1.861361689093058158e-01,7.960623152624971000e-02,6.325500555500461475e-02,2.057944385448906288e-01,3.513017617028130202e-02,-3.191641389846155974e-02,-1.521917469535508383e-01,-4.025582399764673219e-02
1.177806113732220217e+00,4.159514381702816621e+00,1.214245768808580372e+00,-7.056299818706960325e-01,1.086094859490595137e-02,-9.355698712657606331e-02,6.663179666497026643e-01,-4.254524823706110626e-01,1.741730853945745450e-01,-1.366708489561078821e+00,-1.905442164366821789e-01,-7.169862922845993136e-01,1.495196409620719868e-01,4.009112552445170952e-01,2.162410469184665729e-01,9.271865053641666909e-01,-4.945660205677436805e-01,-3.734511214301996368e-02,-1.833992000713286497e-01,-1.459718157786175363e-01,8.189712110467178841e-02
-5.279002020414456098e-01,7.884969803339950678e-01,-1.080300084060468180e+00,1.533037512098728739e+00,-4.474403592773346650e-01,-8.129924241977568022e-02,-6.183586335856239985e-02,-4.894502735530318338e-01,-4.320581534150766956e-01,-1.449687662051745152e-01,4.758625292021966269e-01,-3.783221239783489676e-01,-9.157490720386383953e-02,1.487380746645843854e-01,-3.071018131447344479e-01,-4.935429171442305418e-01,4.157881322339834762e-01,-2.647365036587459031e-01,-2.033996626402131691e-01,2.674087942685626218e-01,-2.629674144582789808e-01
-5.343679654121771261e-01,-1.594639451578207412e+00,-1.887766201420949752e+00,-9.828668554008866964e-01,-1.591207403793205022e-01,-1.247335143771153565e-01,1.148187677769380161e-01,9.443874541122342370e-01,-1.321777019076781634e-01,8.705058222781582034e-01,-2.552183011654288736e-01,-2.437025410053949293e-01,-1.421457442202192500e-01,-2.563126532380451961e-01,-4.776830721680493802e-02,-1.543651812565311199e-01,-2.624485901840330482e-01,-4.823018947576723087e-02,2.883162260956048314e-02,1.268279785959569861e-01,2.169752843295945921e-01
3.575563772800837148e-01,-1.614019149856251056e+00,-1.580660940851546181e+00,3.049164341812880541e-01,-6.722723626366788885e-01,-1.591751467492881489e-02,-1.213855491585008467e-01,2.557449554031213101e-01,-5.438878783114819288e-02,1.376272600123721546e+00,-5.230691702345923177e-01,1.891970561686711350e-01,3.199678832871712397e-01,1.204704983467724255e-01,7.438677797897242927e-01,-4.274535991955285552e-01,2.231442108489212119e-03,-1.642012123583045380e-01,1.015960858821169377e-01,5.103575048084644378e-02,2.214288500518202807e-01
-8.365766598918260577e-01,-9.534466806587141852e-01,-1.608153517615704242e+00,8.522358220942597429e-01,-7.447959846680882734e-01,8.044926090669285434e-02,7.152333114692460692e-01,-1.300617639391569602e+00,1.337270951476907804e-02,4.579167962543354009e-01,-2.841262783816146942e-01,8.167061271909457909e-02,-7.793735315944728959e-02,6.447535510127407887e-01,1.498200053589427705e-01,-5.542824506785558603e-01,5.404278458456449746e-02,-4.438873226751820222e-02,4.687950345982070527e-02,2.746819523877178093e-01,1.308783447769262531e-01
-5.384168345751164653e-01,-2.746666695446848827e+00,1.269782294402350242e+00,-1.555278324515810162e+00,-7.132492945055107780e-01,-5.383885775238745307e-03,5.904823325640197185e-01,-7.555404746028999974e-02,1.732882019590208933e-01,-3.184769438462221880e-02,-1.407149345916100636e+00,-2.685224774168838424e-01,-6.602216499327538957e-01,4.654832832690491418e-01,2.070377407610260179e-01,2.134036342808448838e-01,-2.616048708738311079e-01,3.919241389716449642e-01,1.880260081950812789e-01,-9.043663431618492732e-02,-1.879912903832547666e-01
3.552233867041100446e+00,-1.103042816616997213e+00,-2.431155631758420976e-01,1.200114646977741728e+00,-3.754735799816893427e-01,-7.649602495759549869e-02,-1.099786383929413081e-01,7.868863273378097212e-01,6.972890414833607942e-01,8.244197565765005731e-01,-6.305789434709287988e-01,2.492764815465381978e-01,-3.281313863845582435e-01,1.679199515253684697e-04,6.174133324511251741e-01,1.215644628393765386e-01,-5.878645951703909134e-02,-3.463636064588735963e-01,1.670898775684067847e-02,-1.563915763726332064e-01,1.020013591820909116e-01
-2.130448497467896996e+00,-1.638062448975895258e+00,1.492168987248882361e+00,1.267159176380266761e+00,-9.298873049947200542e-01,3.655845820059886592e-02,-1.295497083635465341e+00,-9.128764430967711840e-01,1.081041161903697478e+00,-2.622122633942187142e-01,-2.918828121906384410e-01,4.929503888202768080e-01,4.322936690342852328e-01,5.614426123449389738e-01,3.594002213926488221e-01,-8.007331134576020637e-02,-8.640387349636480252e-02,-3.372096534844062354e-01,4.446142445644478691e-01,-1.421719461716208950e-02,2.192722110235958699e-01
-5.118315962203562108e+00,7.012878092926784213e-01,-1.271259154540094638e+00,2.155385836266615840e+00,-7.447598969499846788e-01,-2.054754333408560785e-01,-2.461352843052253270e-01,1.082411672392527446e+00,-1.125732412218348077e+00,-3.950830081311056952e-01,7.747651464760434425e-01,-9.233375554937987006e-01,1.758730027920690497e-01,8.187420793164845723e-01,1.911536552520138044e-01,1.087627744929758333e-01,1.863601262130879788e-01,1.509453442564546444e-01,-3.780857716552375458e-01,5.680187362691979658e-02,-2.818956848920213809e-01
-7.388801328013694381e-01,-3.484186368262811584e+00,2.252456649340961903e+00,-5.520652861228485531e-01,-4.573039117424025912e-01,-1.603033802171551295e-02,-7.071546466315038471e-01,-2.043873171740223371e-01,-5.429226361837441450e-01,3.203053570338251083e-02,-1.303490721361383553e+00,5.573263020630644937e-02,1.665027514043632972e-01,7.301284082486240168e-01,-5.095594406677180638e-02,2.992724238198188336e-01,5.128496600880495804e-02,1.229655583753781617e-01,3.233814000030587055e-01,3.246964472687486891e-01,1.943339585929362845e-01
