-3.355710881483304348e-02,2.063773647840454029e+00,1.871431850507324635e+00,1.014278994206532086e-01,-3.502292647065050613e-01,-2.017910111226936531e-01,-2.646288867468398615e-02,-5.929469605465375048e-01,-4.662010937938200206e-01,-1.337968894070199921e+00,5.441123529966298555e-01,9.906027147280686007e-01,8.606703734508619474e-01,8.235189773651864220e-01,4.783675143528768881e-01,-3.979450555031211478e-01,1.829932389166990081e+00,-3.779032971468183622e-01,4.873091022303525643e-01,1.488722885472154367e+00,-1.360952013770743152e+00,5.192709977716238878e-01,8.136986542484729856e-01,8.736370834602864566e-01,-1.171408515970459030e+00,-6.582224201794423246e-01,7.007398703617687685e-01
-5.234674888023514716e-02,-1.628368667091079913e-01,-2.973016401702465172e-01,-4.376361165925167218e-01,-3.502292647065050613e-01,5.982041572157006382e-01,5.030520979505255230e-01,3.464061030099260807e-01,4.391492823951943514e-01,-7.779215344005313559e-01,-2.298241107820386819e+00,1.350688906427238933e+00,8.013538120341791027e-01,1.278356939714740070e+00,7.774072471961108732e-01,1.611699959064810117e-01,6.671641856468032428e-01,-1.470611749100710630e-01,-2.680439173700810418e-01,-2.389960846870043676e-01,-3.858347246650053464e-01,7.323206518279861132e-01,8.751992188977629761e-01,2.901014729375983037e-01,-3.857024910174502441e-01,-3.535317028331055322e-01,6.536187002183758699e-01
-5.433009977602758916e-02,-1.179348753124976334e-01,-3.218435915239530876e-01,1.418284281395682189e+00,3.328351011162899442e-01,2.641402407667008401e-01,2.048786103363302302e-01,5.014859834981058584e-02,-6.481422750312387793e-02,1.062234075942665168e+00,5.441123529966298555e-01,1.373372491370627446e-01,6.258080162956657089e-02,-2.858742728878447825e-01,-2.772193532426092677e-01,1.459120190267666928e+00,4.881667623449445839e-03,-6.663875813081719668e-02,1.101126546166010689e+00,5.129399999534323129e-01,1.372792648223332135e+00,7.817512370317101222e-01,3.171255236802047461e-01,1.027199086229415137e+00,-3.856279882652263180e-01,-3.535317028331055322e-01,-1.136985765230555501e+00
2.065327364653049003e-01,-2.072492147870832024e+00,-2.261949430116991788e+00,-7.187194963708123385e-01,1.009902918865410903e+01,1.257540834417674169e+00,1.361586105391399792e+00,2.384079671647792775e+00,2.521901133036916764e+00,1.302254372943951966e+00,-2.454302750080968043e-01,-1.020203360157390937e-01,-2.586948726499332940e-01,5.566762827020520499e-01,2.639616681633886186e-01,-8.350436374075591583e-01,-2.494599016534454705e+00,6.187389493101577154e-01,-7.060592778484390264e-01,-1.610451836546920257e+00,1.753779068110037143e+00,-3.119816348583181576e+00,-2.739628255288506509e+00,-2.673645180506582175e+00,-4.642283918614167337e-01,-4.884098548676881618e-02,1.366326398637193851e+00
-5.433009977602758916e-02,-1.528385663888377044e+00,-1.392647679535690131e+00,-7.187194963708123385e-01,-1.469362986878160471e-01,-4.215699035233514969e-01,-1.498450214805579495e-01,-3.617215910557155523e-01,-9.603320599240036670e-02,1.821596536046146964e-01,1.017837929799465524e+00,3.927628203302146459e-01,5.148528073861229348e-01,8.313981907902792123e-01,1.001466114995905654e+00,-9.133269469659507367e-01,-9.579198549036601618e-01,-2.265900092806665822e-01,-7.015897333537619573e-01,-1.282563564837882808e+00,1.006659500067103030e+00,1.065830887451819781e-01,4.443438345547362500e-01,-1.705845353697870159e-01,1.660515598811337146e+00,-4.781779053838796090e-01,-1.136985765230555501e+00
-5.433009977602758916e-02,1.818519496001657632e-01,1.509118924474531775e-01,-1.142269794666874505e+00,-3.502292647065050613e-01,1.626769373650779782e+00,7.909437411642319393e-01,1.632597220802622040e+00,7.067405265889915578e-01,-2.178741747308627352e-01,-5.612473262099878513e-01,8.497308026329302155e-01,8.091961458753270664e-01,8.250948200502049579e-01,8.445365348029972852e-01,-3.371698383138301836e-01,2.645658580371971214e-01,-3.752225499208431958e-01,-1.325836114443666558e+00,-5.936829170645688825e-01,-1.392886547991266211e+00,2.464448220735483697e-01,6.854260479799535455e-01,4.283072754298143936e-01,-6.606921494757809210e-01,5.605404492059046229e-01,8.244329419881752941e-01
-5.433009977602758916e-02,-9.812517322575793621e-02,-1.242162990441032511e-01,-8.149809278017355885e-01,-3.502292647065050613e-01,-7.644249756683778596e-01,-1.152324850528285038e+00,-7.157854380885365631e-01,-1.126259496138520166e+00,-6.179080030663401946e-01,3.862038273956843737e-01,-9.456819478814780799e-01,-1.373810440519518172e+00,-1.091304978563971684e+00,-1.498643822398389558e+00,-8.503380629253939338e-01,1.226245130083008714e-02,-3.779032971468183622e-01,-7.894907750824120551e-01,-4.770303588603920786e-01,-8.730220374246125958e-01,-1.265594629196964416e+00,-7.568500509953963729e-01,-9.844631500461682450e-01,-3.856279882652263180e-01,2.558497318595678860e-01,-2.063426548985450859e-01
-5.234674888023514716e-02,1.514770730671645693e-01,2.271211098089639946e-01,1.245306429640746226e-01,-3.502292647065050613e-01,-2.596789720216760924e-02,1.483284661336377874e-01,-2.316573207171285231e-01,-1.227923304117799208e-01,1.622281435612333844e+00,1.491563506602302080e+00,-1.807896066701354318e-02,2.283182526467681384e-01,-3.475947780510696417e-01,-1.104413117412982592e-01,1.050604258367232868e-01,5.812340400777860072e-01,-3.779032971468183622e-01,4.843294059005678887e-01,3.474194781772356744e-01,2.216640891114556311e-01,2.878285678255040891e-01,7.715268384889591990e-01,2.593890723837725676e-01,-1.014282211530302069e+00,-6.582224201794423246e-01,7.243004554334653289e-01
-5.433009977602758916e-02,-2.830157260353299287e-01,-3.244269548243432499e-01,-6.414176264053489396e-02,-3.502292647065050613e-01,-4.355020859422025631e-02,-3.674473307517350101e-02,2.885997606372205926e-01,5.684850504221964362e-01,8.222137789413789255e-01,3.862038273956843737e-01,-3.879196738371410436e-01,-2.603947439424175170e-01,-5.825255171850431818e-02,3.763309971904092999e-01,6.598585187120205309e-02,-1.961361466487603900e-01,-3.779032971468183622e-01,-1.179003300859273254e-02,-1.743642618982036985e-01,1.102645511328869399e-01,7.185260699106683635e-01,1.130690136040812810e+00,9.350618845679379287e-01,-3.203792621070528090e-02,-4.884098548676881618e-02,8.185427957202511262e-01
-5.130287998771280306e-02,-3.332003046550712777e-01,-6.770560453276053270e-01,9.485284960127768894e-01,7.231575958721728759e-01,-9.754127123730094162e-01,-1.064929173124124162e+00,-9.108818435964174398e-01,-1.077201101369657410e+00,3.421731849388058855e-01,-1.192881428613769002e+00,-1.211634820273479907e+00,-1.305815588820153250e+00,-1.371454789233929716e+00,-1.569681903967196090e+00,1.058781894256972889e+00,-3.524350951109533336e-01,-1.988889546122569185e-01,7.927279760332891501e-01,2.213086044429904420e-01,1.192325396698050932e+00,8.656682770287305040e-01,-6.057343778571410153e-01,-4.773493315448409241e-02,-2.285016838250692739e-01,8.652311665522411932e-01,8.597738195957199681e-01
-5.433009977602758916e-02,7.510507228924914180e-01,8.355031670508558106e-01,7.136506033213245725e-01,3.003082265532998063e-01,-2.105821668187199680e-01,-3.554819094903480248e-01,-3.472700054625391664e-01,-4.082229908851640054e-01,2.214612227042399642e-02,-8.752174940715216900e-02,-2.290867083808066640e-01,-1.987744095898680285e-01,-3.541607892386468559e-01,-1.424622651757224689e-01,1.282831811930518429e+00,6.945507777128760996e-01,-1.923360169487621230e-01,7.376035939322714841e-01,8.392518857407916810e-01,-1.726902753326774176e-01,-2.513096754430237389e-01,-6.507176480006218178e-01,-2.012969359236127520e-01,-7.785555034939547481e-01,-6.582224201794423246e-01,-1.136985765230555501e+00
-5.339061777275748433e-02,-1.509896608607419699e+00,-1.211812248508376433e+00,-5.107948044800184606e-01,-3.502292647065050613e-01,-1.754175440346148751e-01,1.277647773326587577e-01,5.014859834981058584e-02,3.856310335564348546e-01,7.422070132742832893e-01,-2.454302750080968043e-01,3.573024373446139212e-01,5.342950852939100104e-01,1.148142570478999591e+00,1.256234507531306610e+00,-8.261889700024968031e-01,-2.008769785064471236e+00,-2.879493346752084459e-01,-5.242978017315693684e-01,-1.180098479928808786e+00,1.001460854961436553e+00,-2.006670224421791993e+00,-1.383804378620158593e+00,-1.537286360015031050e+00,9.645108875358762157e-01,-4.089300150778940601e-01,-2.122328011664691982e-01
-5.339061777275748433e-02,-4.546998107870756090e-01,-3.192602282235629807e-01,-6.956167528273907719e-01,-3.502292647065050613e-01,-1.490440769465359305e-01,-1.087176438785998900e-01,-3.039152486830100641e-01,-3.591645961163010270e-01,5.021867162729970469e-01,5.441123529966298555e-01,-6.101926818863866175e-02,-1.477782708153442814e-01,-2.070821386369190997e-01,-5.116450224196706920e-01,-3.572940824162443851e-01,-1.911432635728846918e-01,-3.770097147381599734e-01,-6.643435292314526786e-01,-6.236342495764519711e-01,-3.769227616267200043e-01,9.227625188531876077e-01,7.005376152937793366e-01,7.511466906081883110e-02,7.495704473699903447e-01,2.927819400227602564e-01,-9.661715234607560765e-01
-5.339061777275748433e-02,6.744532081570974169e-01,6.404592378713951373e-01,-3.221223988754089995e-01,-3.502292647065050613e-01,-2.721202566909042275e-01,-2.475225432852082297e-01,-5.640437893601847330e-01,-5.063397804228896293e-01,-1.097948597068913124e+00,-5.612473262099878513e-01,-2.891107941637235390e-01,-3.528252454712414443e-01,-7.025971162594062402e-01,-8.286255530562387506e-01,2.615264237329941732e-01,8.634404748011897945e-01,-3.540744329159282722e-01,-1.443865196840140031e-01,3.269264611954207367e-01,-9.472883960769916678e-01,9.930261495548514672e-02,5.258760116897958081e-01,6.740064798604196161e-01,-4.642283918614167337e-01,-4.884098548676881618e-02,1.360436252369269905e+00
-5.234674888023514716e-02,5.265407659094395454e-01,5.074160279013006924e-01,-2.489637109879072052e-01,-3.502292647065050613e-01,4.135898875991481094e-01,-1.189994882790894049e-01,3.753092741962787970e-01,-3.190259094872314738e-01,-3.778877060650536746e-01,-5.612473262099878513e-01,-5.547858334713873935e-02,-4.410060687688555081e-01,-2.123349475869806824e-01,-7.376752819567816699e-01,-5.303625816970068962e-01,6.352874264209614763e-01,-3.779032971468183622e-01,-1.235286453755207736e-01,2.496835510331955610e-01,-5.900672109590479053e-01,8.606869002252545142e-01,1.154938930102532790e+00,1.303610691213846762e+00,-8.964188575121283531e-01,-3.535317028331055322e-01,8.126526494523270694e-01
-5.339061777275748433e-02,1.937377708522096675e-01,1.509118924474531775e-01,-2.489637109879072052e-01,-3.502292647065050613e-01,-4.303610592193778395e-01,-4.942868088969563645e-01,-7.880433660544183816e-01,-9.478653333426552141e-01,3.421731849388058855e-01,-7.191558518109333331e-01,3.622054962195132583e-03,-1.860253748962368003e-01,-2.333461833872275126e-01,-7.064615794492761225e-01,-5.538408664831570016e-01,4.125614248623366564e-01,-3.779032971468183622e-01,-1.116098600563817794e-01,5.736446858847187025e-02,-4.274238855103378310e-01,8.035926584007985207e-01,1.197813609458037831e+00,1.165404888721631282e+00,-4.642283918614167337e-01,-4.884098548676881618e-02,-9.897321085324525258e-01
-4.921514220266812872e-02,8.619850545782347107e-01,7.618773129897350449e-01,1.653162174087134506e+00,-2.770437969397770428e-01,-2.193733225147463106e-01,-7.787211067713133150e-02,-5.279148253772436572e-01,-4.751208019336131128e-01,4.221799506059014107e-01,-1.192881428613769002e+00,6.641648316586219736e-02,4.546136184587167284e-01,-2.280933744371654581e-01,1.438427302379523820e-01,1.373390910391382391e+00,9.980312359769678565e-01,-3.642017002140566229e-01,1.428893142442333009e+00,1.269605242358903263e+00,5.053615791635439614e-01,-2.735342796431483037e-01,1.733899182998649702e-01,1.826080709992085604e-01,-1.092882615126492540e+00,-6.582224201794423246e-01,7.832019181127064522e-01
-5.433009977602758916e-02,2.478842898892986979e-01,2.439129712615006051e-01,-4.838416036793599107e-01,-3.502292647065050613e-01,1.380617014162042633e+00,1.058271695576958882e+00,1.553113500040151695e+00,1.041229581831238260e+00,1.821596536046146964e-01,-5.612473262099878513e-01,1.057583438145313304e+00,8.686031061491210625e-01,1.096198126417278651e+00,9.640096719868986863e-01,-1.509087790103738891e-01,-1.750068443566490384e-01,2.187118910340911104e-01,-3.157190586466370186e-01,-1.987844157375331933e-02,-7.244893201198543409e-01,8.775469447908658127e-01,1.099412706019174291e+00,1.303610691213846762e+00,-8.964188575121283531e-01,-3.535317028331055322e-01,1.319205228493800952e+00
-5.433009977602758916e-02,4.076825533890004460e-01,5.332496609052020942e-01,1.630059430543712828e+00,-1.550680173285636232e-01,-2.105821668187199680e-01,-4.480185090947536586e-01,-1.521735999546583173e-01,-4.037631368152674871e-01,1.382261138611047491e+00,1.491563506602302080e+00,-5.089332677617216527e-01,-5.288729953789370608e-01,-5.004037656892282859e-01,-6.250270844277346916e-01,3.424807693267973852e-01,-2.343271574853655198e-02,1.052424278312356298e+00,1.253091058985032813e+00,9.070364803729483727e-01,8.581267827623447753e-01,5.717670456236413346e-01,5.782393495911906101e-01,1.119336287890892345e+00,-4.248909386872095628e-01,-6.582224201794423246e-01,-1.136985765230555501e+00
-5.339061777275748433e-02,-2.499995558907634752e-01,7.728603838633248124e-02,-2.990196553319872108e-01,-3.502292647065050613e-01,-1.678705168055114605e+00,-1.548175859947130917e+00,-1.344429411391708129e+00,-1.233295993816039049e+00,1.622281435612333844e+00,1.491563506602302080e+00,-2.031656176815485715e+00,-1.868897954455519095e+00,-1.742653288371622811e+00,-1.838765546273280815e+00,-5.610122901677761648e-02,9.996352793795028335e-02,-3.779032971468183622e-01,1.651708212436240122e-02,-1.396837716212861735e-01,3.471742352339767246e-01,7.717884834247583647e-01,1.036506414177900792e+00,1.058270696146438872e-01,2.776417821620570603e+00,1.105290519612991407e+00,-2.946948489174068264e-01
8.197646886060512561e-03,1.011218143631674948e+00,1.061547455834997988e+00,2.523365514222680073e+00,-2.282534850952916416e-01,2.201844622865694046e-01,5.904477753546867325e-01,-8.714146478536478890e-02,5.595653422824029555e-01,5.021867162729970469e-01,-2.454302750080968043e-01,-8.256637590558317530e-02,-9.663728301008922550e-03,-4.819791403568148280e-01,-4.007825617895635628e-01,1.197415575851381808e+00,1.184070401021549701e+00,-3.507979640841809021e-01,1.945870455659986842e+00,1.632174004344858265e+00,9.739823022600563318e-01,4.391857860849696094e-01,1.020492633066885230e-01,6.432940793065938800e-01,-6.999550998977641658e-01,-6.582224201794423246e-01,4.104348835426779168e-02
-4.817127331014579156e-02,-1.892884182284390704e+00,-1.501148938152078838e+00,-1.612025580049779361e+00,-3.502292647065050613e-01,-1.138794541624306295e-01,-3.160381087492863256e-02,-1.232704287683055594e-01,-6.927408157302081260e-02,1.021528879375191295e-01,8.599294041985200421e-01,-2.001820036153846571e-02,-3.176205510330291915e-02,2.299089337578323275e-02,-2.785109547256788831e-01,-1.621096612047860486e+00,-1.765203923710887191e+00,-3.779032971468183622e-01,-2.151211997794041597e+00,-2.267804765886673124e+00,-4.972342626435740098e-01,-2.784148188595099604e+00,-2.083153656632084960e+00,-2.566151778568192210e+00,1.581542681454028099e+00,-6.351397900774470306e-01,6.418384076825276452e-01
-5.433009977602758916e-02,4.789974809012639279e-01,2.581214694136466092e-01,8.060615774950105061e-01,-9.814598684333068757e-02,-1.490440769465359305e-01,-3.092136096881453189e-01,-5.279148253772436572e-01,-8.051500031059631857e-01,1.821596536046146964e-01,-5.612473262099878513e-01,-2.734121871128070147e-01,-6.364912674045296592e-01,-8.286645310608866666e-01,-1.255392209753689148e+00,7.300859072508729675e-01,7.351450879384735515e-01,-3.656910042284872153e-01,8.761594732672621788e-01,7.493978882051419710e-01,3.657408248970714926e-01,4.625599387782041161e-01,4.770269917683591654e-01,4.590196759836401297e-01,-6.214291990537976762e-01,-3.535317028331055322e-01,7.832019181127064522e-01
-5.433009977602758916e-02,-1.034077604488884694e-01,6.824426683496676027e-02,-1.307839456728062233e+00,-3.502292647065050613e-01,3.168871749428587292e-01,7.652391301630082632e-01,2.452450038576914626e-01,6.220032992609559885e-01,-1.378674090637671545e-01,2.282953017947388363e-01,4.780102142487221983e-01,7.164241523457802741e-01,3.804820624914109772e-01,6.235804239493721868e-01,-1.141852113208938091e+00,-1.891895267171072037e-01,-3.779032971468183622e-01,-1.401818370853177731e+00,-8.033422446477512802e-01,-1.226529904609937383e+00,-4.209184969702853274e-02,3.754632021475321491e-01,1.672518707222953593e-01,1.368464810093738659e+00,-6.582224201794423246e-01,7.125201628976169932e-01
-5.339061777275748433e-02,1.605509206233871611e+00,1.273383246466994301e+00,1.888040066778586823e+00,4.385474434460082116e-01,2.817225521587534698e-01,-2.680862320861872594e-01,-1.810767711410110614e-01,-7.560916083371006513e-01,-5.379012373992447804e-01,-5.612473262099878513e-01,1.910818920996128489e-01,1.805093725456520803e-01,-3.909304518890784341e-01,-4.470649482662099605e-01,1.618906688440836295e+00,1.615086459593334300e+00,-3.067145652570343328e-01,1.756659738718655106e+00,1.887548523656704891e+00,-3.826816617187104447e-02,4.177275475469186539e-01,1.410581928842376820e-01,2.747452726606857687e-01,-2.431042232609492704e-01,-6.582224201794423246e-01,7.125201628976169932e-01
