-2.464770335513719480e-03,3.104746756167217070e-01,7.296466371950340035e-02,-3.635278194147095049e-02,-1.580527572516005064e+00,7.657818553140023354e-01,4.335061259054206473e-01,1.709947074420268068e-02,-4.092666939566798334e-02,1.848110418335697711e-02
-4.093337328846290424e-01,1.412538499736377906e+00,-2.955786115445149104e-02,-3.997604497323320460e-02,3.837811162768775541e-01,-9.327148682122352041e-02,-9.786093422245170648e-02,-9.445913809616575396e-02,-4.865135877582819901e-02,2.844508424072984820e-02
-3.343102532061175691e-01,1.422929647586531843e+00,-1.761505552652299633e-02,-4.166441179836780084e-02,3.956608462184993957e-01,-1.043525751542427327e-01,8.679730272173163952e-02,-1.799998055227644000e-01,2.948185390981134316e-02,1.048758309008461682e-02
-5.639733428041641267e-02,-2.315528981156472099e+00,-6.329845573361631353e-03,1.617493942291443887e-02,-3.872989921444535688e-01,2.501741940085215887e-01,-7.412323432094408693e-02,2.118338847630523575e-02,-1.300044518512088187e-01,-1.685087433002824958e-02
-2.501102683423016559e-01,-1.770289325520837398e+00,-1.937681655201614270e-02,1.492918071240907120e-02,5.734166312905280005e-01,-2.510900957907810094e-01,-1.452311703192673276e-01,2.236716625390337554e-01,-1.491063684162007574e-01,1.377907775756950226e-01
2.542757868224631776e-02,-2.314098774870037012e+00,1.397770801073294211e-01,1.363016595178533595e-02,-4.614861499711777060e-01,5.227141390239408748e-03,4.557552051444507257e-01,3.360176648749415573e-01,-5.805336868644877385e-02,1.246319349361586781e-01
-1.963859007928102918e-01,2.826705373750222350e-01,3.204629288445575708e-01,-2.526428480551872954e-02,-2.459812928663798193e+00,-1.077969711887757587e+00,1.990617942278535835e-02,-1.450407073395660051e-01,7.973698306863029328e-02,-3.642327803436489764e-01
1.876715144203711660e-01,3.062655828856318263e-01,3.813638478313324115e-02,-3.321729630997370675e-02,-1.602373930492685838e+00,7.568273642229732534e-01,1.888056958680837949e-01,3.222479335047462312e-02,1.593150902975223188e-02,-1.925418056640314929e-02
3.696480184962110810e-02,1.407792625305372747e+00,-2.107667842182047932e-02,-4.026697563007211600e-02,3.462798513797026301e-01,-1.621149904061250091e-01,-1.109907286075696997e-01,1.467539884913340864e-01,-9.316258534082470788e-02,-1.823001680916614548e-02
-3.082066702983573409e-02,1.436098423789786693e+00,4.964975137766385743e-02,-4.292969102571480428e-02,4.091620912415114275e-01,-1.388725380448360414e-01,4.736274236503564272e-01,-1.547919915854963080e-01,1.889783283395305574e-02,1.866911916454704404e-02
-2.626149098465724863e-01,-2.322035285199250065e+00,-6.378868062165619912e-02,2.344352266339131199e-02,-4.054202775288375249e-01,2.841529633755608963e-01,-6.434855828820035262e-01,-1.325198788101531189e-01,1.737971098034110928e-01,7.480981097640814100e-03
-2.805427798521608618e-01,8.399427047042776762e-01,1.718003911489484475e-02,-3.182617416530336002e-02,-6.356551384965255513e-01,3.266410024637218523e-01,-1.914105801529694673e-01,1.846270035507124874e-01,-1.822067427881388368e-01,7.928616108120244144e-02
-2.645299486903155972e-01,8.415672426017080099e-01,4.658404607254284374e-02,-3.261473176186924228e-02,-6.590548843534597134e-01,2.615626387966326072e-01,-1.078366979153002475e-01,2.053559997296661999e-01,-1.554306864949779321e-01,7.262521700034461902e-02
-4.623940682806762514e-01,-1.773715730736239449e+00,1.861080742977597527e-02,1.009158219999899825e-02,5.442922135874266321e-01,-3.387010079833205345e-01,2.077459458342931567e-02,3.132922932596470256e-01,-1.519169298562123016e-01,-4.337059806128099743e-02
-2.823956809982249849e-01,8.504060917787301666e-01,-5.075131816210221025e-02,-9.328626881558201023e-03,-6.265025488392496067e-01,3.538118668270210376e-01,-3.631080527264704538e-01,-8.010594157243083879e-02,1.086763849192671633e-01,8.483644063497561630e-03
-2.999030024000790343e-02,-2.309470834551030638e+00,6.394515856054942826e-02,1.391705378703259055e-02,-3.689622665131179202e-01,2.549476468073285651e-01,1.306383818732227142e-01,1.910987663230455380e-02,-1.576260820301975396e-01,2.609152070734232706e-02
6.097447482685539044e-02,1.428070002306419228e+00,1.358868736434876894e-03,-4.059279789530908372e-02,3.827070531467213210e-01,-1.561458143700337475e-01,2.503621610191146263e-01,-7.102908611964742214e-02,3.276788100781469204e-02,-1.739668953518255790e-02
-4.530018069686069238e-01,-2.317593138518413642e+00,-9.016976419703984225e-02,2.197577035877451915e-02,-3.882165262231266900e-01,2.984741379493011104e-01,-5.086040380214753576e-01,-2.430378892565608351e-01,1.545194923771351647e-01,-2.711100454029562179e-02
-1.428409116062715478e-01,8.776183923593885439e-01,1.715501884397202872e-02,-4.145272836148900658e-02,-5.755726730860841744e-01,3.202056246457641864e-01,5.187900952045269021e-01,-1.924165349577920126e-01,2.139077207415538556e-02,4.421631843718428628e-02
-1.039296788439169755e-01,1.415723067830783499e+00,-4.584330502449853600e-03,-3.636285104608256991e-02,3.688855327833018283e-01,-1.245893426294208683e-01,-1.339068110497017572e-01,-4.176948063636407721e-02,6.310636743060472897e-02,4.700049308736326849e-03
-2.449704489249035777e-01,-2.322916662537873211e+00,-4.158828799360512335e-02,2.146588865845998340e-02,-4.000115164556560798e-01,2.816714896450943639e-01,-5.051240839645670944e-01,-6.398422875392605069e-02,4.271253526872321321e-02,5.461638804962447823e-03
-4.751114335729037519e-01,1.397098453714011201e+00,-1.128230809584486322e-01,-3.458902366328132222e-02,3.483045899044826532e-01,-9.202502218917307797e-02,-5.825014594924670108e-01,-3.819296859521649490e-02,1.961687294673673115e-02,5.327112652198781606e-02
9.790788908451494854e-02,1.424525980990037466e+00,1.999622024058702024e-03,-4.164731508289566675e-02,3.739070475610078992e-01,-1.574441497396727452e-01,1.408047239982927190e-01,-3.570239848287712348e-02,5.243755010073282430e-02,-3.996558180276431685e-03
-5.835458739950206697e-01,8.443067199886831187e-01,-1.334974305438484388e-01,-2.817843601063172929e-02,-6.316575862034522482e-01,3.819377136786250571e-01,-6.506139129735002413e-01,-2.067077712006201440e-01,2.120761210656790241e-01,2.728503693846285813e-02
-3.812111881315177753e-01,8.211281753013056628e-01,-4.533902322136194873e-02,-2.926743661382599088e-02,-6.592645931455770603e-01,3.371572157240403933e-01,-4.873077249006289580e-01,3.779157423640566726e-01,-2.956606567141126241e-01,5.100155119579145857e-02
1.480914414522014055e-01,-1.729349159565920280e+00,1.072864374308776375e-01,5.460069722605482082e-03,6.464503873125183597e-01,-2.231019224119632494e-01,5.369993796811941555e-01,-1.410382311203030037e-01,-4.200798367348294177e-02,2.457531644327317841e-02
-1.129753559249454739e-02,8.635860971352693483e-01,8.755141113006413567e-02,-3.979571022441952266e-02,-6.008349977964304589e-01,2.775108102790663223e-01,5.523782261423831885e-01,1.890786518531661353e-01,-1.273945525544748769e-01,2.529575258333454507e-02
-5.500638798339630570e-02,1.406673230077248871e+00,-6.572273728203970045e-02,-3.726919262274804023e-02,3.439701428830667096e-01,-1.409285986188898165e-01,-3.337034368279480079e-01,4.370439574424344470e-02,4.242660470642709708e-02,-1.118156190807927108e-03
-4.910328531585313461e-01,-1.209378118220841181e+00,7.276909775198622116e-03,1.326654192622447707e-02,1.554326097152294528e+00,-6.701830425737204111e-01,-6.119499810540195428e-01,-1.026540583481465735e-01,3.629386922391011211e-02,-2.196717607362040983e-02
2.549384442209139401e-01,1.420112831371662443e+00,3.422522807523595278e-01,-4.303996301816508108e-02,-1.387128680341243314e-01,-1.335109638806309063e+00,5.962958487132967722e-01,8.477035800528165410e-02,-6.555684800273300916e-02,-2.592152869487227562e-01
-3.336412939493871299e-01,8.539336226437741484e-01,7.554310296636726485e-02,-3.501326169955269740e-02,-6.011010712201434458e-01,3.722044652522593644e-01,-1.048272553037652016e-01,-3.218378913173738226e-02,-3.617444741431741911e-02,4.255323574135889964e-02
-2.978094747426924815e-01,-2.330613224666486349e+00,-9.270890372736305396e-02,2.403657315650612261e-02,-4.178084976897283309e-01,2.830055822730931925e-01,-7.417809117377871519e-01,-4.278438677062560563e-02,6.899386933107327924e-02,-3.247835810549141999e-02
-9.608144943534843718e-02,-2.311849924675384305e+00,4.158808979289978051e-03,1.766339224119443593e-02,-3.827254064795254651e-01,2.632705773481604505e-01,-1.611030292474532055e-01,-7.671417191596203999e-02,8.924415287716994105e-03,-2.475309291641059149e-03
-2.891612340041123108e-01,8.357824342972568488e-01,-3.116444010838706480e-02,-3.008816163374030545e-02,-6.407749089585154101e-01,3.397172357381518792e-01,-3.442523437392269181e-01,1.841457651561294595e-01,-1.587405080371619148e-01,8.253510729476166985e-02
-5.212421127754058858e-01,1.388192549578258994e+00,-1.517315296035885996e-01,-2.792846574998936529e-02,3.277854765622324473e-01,-8.411450221649202641e-02,-9.115443689058857490e-01,-1.745543317905173114e-02,9.026573941639759457e-02,1.195641600971681165e-02
-3.144212763444735343e-03,-1.193001928214682650e+00,9.587038406871424556e-03,1.015276794014833249e-02,1.584227243479009450e+00,-6.607593404740321752e-01,-3.035369920670516475e-01,-1.014996760358991418e-01,1.328857577449390481e-01,2.542455280800596379e-02
-3.753596240837872022e-01,1.400794562524321440e+00,-5.787509048219641183e-02,-3.519328072624902659e-02,3.513190962292931929e-01,-9.761450657251496965e-02,-5.203903291845848322e-01,-2.330781322128805746e-02,4.188010030268880801e-02,5.629296085585886594e-02
-1.203397803361190010e-01,8.439868932607028640e-01,-7.523335776892867144e-02,-3.263628168235700733e-02,-6.531154448578122551e-01,3.041644605038020255e-01,-3.330845034141217686e-01,9.725983598022809595e-02,1.984634946970062833e-02,-5.743460993826016159e-02
-3.343878896501075726e-01,8.461154886940746023e-01,-3.917563952680353651e-02,-3.158510054299489694e-02,-6.303763986454531398e-01,3.557148559413414457e-01,-3.994086467607382840e-01,-3.316262333798097872e-02,5.618551556063165753e-02,2.164102421452353264e-02
6.552127249497692596e-02,1.417227127057119507e+00,-1.299876711151547182e-02,-4.158776500654989827e-02,3.634413858687514098e-01,-1.550809129112903362e-01,3.818568908435187453e-02,4.539297889136859748e-02,-3.287164477479594810e-02,-1.398743018948767243e-02
-8.672660498102162663e-01,-1.814000536227802884e+00,7.034190223862915037e-01,1.451906197341583382e-02,-5.173671914685525897e-01,-2.639916659922890929e+00,-4.601622750376124088e-02,6.524563761177684107e-01,9.941474721795391656e-02,-2.770576448269402858e-01
-5.995445934071093330e-02,1.438331132164652360e+00,7.197029369124987273e-03,-4.449318446755755330e-02,4.106237290421768660e-01,-1.480015264360732830e-01,5.547404835487721453e-01,-1.914352670180292371e-01,4.611749580042034426e-03,1.082857924645620057e-02
-1.662787652768395880e-02,1.392927211756668671e+00,-5.122148390165384008e-02,-4.871981278500447932e-02,2.056385757732845654e-01,-5.819756715420160154e-01,6.590792610212586888e-01,1.020085278078208368e+00,3.665551123385678012e-01,4.424726535227317958e-01
-2.525989307570194464e-01,1.428927482705155905e+00,-3.792221468112089589e-03,-4.266530142807010290e-02,4.011769039822314364e-01,-1.141345055006325604e-01,1.976060364231972677e-01,-2.146697779756469304e-01,7.664887278808626969e-02,1.668528848146606401e-03
-8.399157773640067437e-02,-2.314760715448665351e+00,-2.844159829313430352e-02,2.070648077848260063e-02,-3.980695044685467754e-01,2.622318281247263960e-01,-4.010144473880588034e-01,-1.062000942184821023e-01,1.439315028059841295e-01,-9.071253522544085301e-04
2.239307084191257124e-01,-1.173457758028342957e+00,8.756400846089290591e-02,7.253353952630272987e-04,1.623788789349932760e+00,-6.972416455767708188e-01,5.077105021855772282e-01,-7.862113492532084302e-02,-8.710132404171674891e-02,1.766934784588708451e-02
4.001750255844067072e-01,1.441464240795053087e+00,9.072239508459592483e-02,-4.857975492609899887e-02,3.982395238314451191e-01,-1.929347324919357398e-01,6.994658679708103399e-01,-7.626058976964271430e-03,-2.707205108587052225e-02,6.757391202979677949e-03
-2.867685581896499136e-01,8.330181605572243297e-01,-1.489964065814021812e-02,-3.254707818418991344e-02,-6.467394932462666723e-01,3.064579299975255799e-01,-1.626813239100160791e-01,3.501990094837912348e-01,-2.142247787736364095e-01,1.836039163322643678e-02
-5.937166965693255194e-02,1.424586335407899362e+00,-4.481592274556066291e-02,-4.057594306864168582e-02,3.740012572075663289e-01,-1.435743903357606099e-01,1.619215546450076745e-02,-1.454163264882477880e-01,1.496433894127570108e-01,-4.559283990948469895e-02
-6.278812693138600132e-01,8.102265135716282263e-01,1.427037508573719693e-01,-3.022432031021921386e-02,-9.418001543660445840e-01,-2.689674378012800182e-01,-5.632708522524830785e-01,3.882242928228858414e-01,-2.305783779848623594e-01,1.432915055842935437e-01
2.690540367631111818e-01,1.422107006813754904e+00,-1.191901563808690952e-02,-4.027864614762367151e-02,3.596544993124897172e-01,-1.861086141816335748e-01,1.857719359643281998e-01,7.847285954813731923e-02,-2.864092524714391408e-02,-5.429722626683656378e-02
3.476279134354225420e-01,1.455164218227377626e+00,2.009949546321097291e-01,-2.152463862708317577e-02,4.114949490436109469e-01,-2.466404360196069456e-01,1.178689065452207085e+00,-4.875501911755807105e-02,-4.554481224963622538e-02,-3.276243531023251276e-02
-8.943539753594829944e-02,-2.305840954639160945e+00,6.067080889714836223e-02,1.355836559784267571e-02,-3.630399407192391736e-01,2.535085124721105365e-01,1.863570229802639644e-01,-3.301294006284109794e-02,-9.480599679984003103e-02,1.997201779866278337e-02
-2.671254941944884442e-01,-1.759388767846068458e+00,2.560963044102071984e-01,9.286311502898375939e-03,3.990704834256879607e-01,-6.996975813166919078e-01,2.106333431697691438e-01,1.347683843362666722e-01,-6.523995141551705568e-02,-7.049573720481210060e-02
-5.237608144662683207e-01,3.063248414804183861e-01,-5.808102564703875731e-02,-2.838235285059311289e-02,-1.580253967099154666e+00,8.393712511888419270e-01,-1.549966231550815310e-01,-3.548144677213929121e-01,2.622760673749516824e-01,-4.480241759749261504e-02
-2.107874158812048093e-01,1.423868651708416033e+00,-3.469335403065456052e-03,-3.759678242845344159e-02,3.922248130013673562e-01,-1.184161210902863470e-01,1.293090364671356796e-01,-1.390701128761014094e-01,2.744910945350172160e-02,1.724143347160710105e-02
-3.930095421483488227e-01,-1.768912742310005948e+00,-3.912213972968147518e-02,1.577852569373928981e-02,5.946408093076810397e-01,-1.641768963666708214e-01,-4.525909037194078555e-01,-1.782931629184309613e-02,-1.168020167102750556e-01,4.949718023246187787e-02
-7.055349221824943617e-01,-1.801186728222748279e+00,-8.358704088432462528e-03,7.611869724073389194e-03,4.813752380424466959e-01,-5.068316495191200755e-01,2.319860047449336105e-01,1.198415522487186191e+00,4.086663024132976552e-01,-1.610615393779835369e-01
2.779217555477097971e-03,-2.299717422185374005e+00,6.473908966949841470e-02,1.187288296550203029e-02,-3.626899425312102299e-01,2.241118180732165066e-01,3.560196742475080778e-01,-4.523286445229843938e-02,-5.469205953747792448e-02,9.363318563237181535e-02
1.041867267708003197e-01,-1.177065198801199752e+00,1.588774981700886435e-01,4.810322981376444207e-03,1.625529426696851187e+00,-6.522984803991450642e-01,1.784350840242285019e-01,-1.332705595113843622e-01,7.327714148618866274e-02,7.162545335717623862e-02
-2.526244840342938280e-01,1.405845080367817523e+00,-8.332171666983183289e-02,-3.248059082526653235e-02,3.493977740951479949e-01,-1.144050634294733471e-01,-4.716955336864233073e-01,-6.077450768226749789e-02,1.270653776122537826e-01,2.239556091261781998e-02
-1.748342566476572268e-01,1.432414099230778337e+00,-4.926130965038258425e-03,-3.949200515327966343e-02,3.995290307190619283e-01,-1.236533397940166312e-01,2.013175521082530284e-01,-2.478412744494757625e-01,1.594958382321078061e-01,-3.532907678888395648e-03
-2.721753517004779632e-01,8.435308155904925886e-01,-4.668489685768029140e-02,-3.093744105999972349e-02,-6.326112739447228295e-01,3.375136736367208568e-01,-2.455420811516253188e-01,7.839509506220107560e-02,-1.060272118211086495e-01,1.941627871452095404e-03
-2.865948786551587579e-01,-2.317996467497958069e+00,-6.357757517153901639e-02,2.177472640947321000e-02,-3.958486136472987305e-01,2.829279658806191922e-01,-4.984412226775806753e-01,-1.647448561643132803e-01,1.430137710617013502e-01,-4.206621563051916868e-02
-4.324908911410577030e-04,-2.308841979733849303e+00,3.687811665611744755e-02,1.587555128665367465e-02,-3.770915308071218774e-01,2.539040837614108259e-01,-1.199530217073344583e-02,-3.758689996964463542e-02,-4.345241740760007881e-02,1.448600008729775818e-02
-1.898079343158894650e-01,8.601989103022034122e-01,-2.559811224153783066e-02,-3.454825679028315777e-02,-6.118375437485255031e-01,3.406301014503101965e-01,-9.825794595441200707e-02,-1.293591451908596979e-01,1.223530993004391804e-01,7.742238780335746568e-04
